label	text_a
2	Well,  it  's  a  trick  .
2	Its  height  reaches  18,62  m  .
2	It  is  time  we  resurrected  (  &  improve  )  this  art  .
2	Especially  in  the  cariboo  .
2	The  only  time  I  will  be  willing  to  sacrifice  that  is  in  a  fight  for  Ireland  or  a  fight  to  defend  Ireland  .
2	http://www.natfront.com/join.html
2	Is  this  true  that  the  descendants  of  the  English  settlers  are  leaving  at  a  significantly  different  rate  than  the  descendants  of  the  Dutch  settlers  ?
2	It  's  been  all  white  power  music  .
2	I  was  in  the  Taiwan  airport  and  the  whole  plane  was  East  Indian  .
2	Short  Barrel  45  feet  :  Taurus  Judge  With  Winchester  PDX1  Loads  -  YouTube  Short  Barrel  30  feet  :  Taurus  Judge  000  buckshot/.45LC  tests  at  a  life  size  target  .
2	I  hear  that  and  I  have  heard  of  using  Wasp  spray  .
0	Maybe  H  &  K  did  not  realize  that  blacks  do  n't  buy  firearms  ,  they  steal  them  .
2	I  'd  like  a  cozy  house  with  an  outdoor  fire  pit  ,  for  parties  and  grilling  ,  for  instance  ,  lol  .
2	I  hope  this  will  catch  on  like  the  14  words  .
3	The  same  way  Jews  run  the  government  .
2	Wow  ,  hundreds  of  dollars  per  day  spent  in  the  hacking  attacks  ???
2	When  i  first  joined  up  i  was  shocked  at  how  (  no  offence  )  elderly  some  of  the  people  who  post  here  are  .
2	Welcome  to  Fritz  Klingingberg  ,  loyaldefender  ,  c13  and  anyone  else  who  may  have  started  posting  recently  .
2	They  were  nothing  short  of  a  Godsend  .
2	Roll  On  Big  Mamma  -  YouTube
2	Anyone  know  if  those  rifles  are  new  production  or  old  ?
2	If  anyone  wants  to  watch  sports  ,  whether  white  or  non-white  ,  let  them  .
2	Where  can  Whites  go  and  be  left  alone  ?
2	We  are  badly  outnumbered  .
2	At  least  700,000  of  retail  jobs  will  be  lost  .
2	The  last  thing  we  need  is  to  stop  calling  things  for  their  name  and  to  look  like  cowardly  old  school  nationalists  .
2	A  :  60  feet  Q  :  Johnny  's  team  had  the  football  on  the  50  yard  line  .
2	They  almost  always  choose  to  identify  with  blacks  more  than  whites  .
2	I  have  decided  to  take  this  debate  to  pm  .
0	I  am  sure  California  is  full  of  sick  self  hating  whites  ,  who  think  that  for  the  good  of  all  the  black  brown  and  yellow  peoples  of  the  world  ,  whites  need  to  commit  racial  suicide  and  disappear  from  their  face  of  the  earth  for  their  sake  and  wo  n't  that  be  just  dandy  !
2	Where  I  live  now  it  is  n't  so  bad  .
2	My  friend  Mar  with  nice  blue-eyed  cat  .
0	Those  boys  will  use  the  plastic  whisks  as  swords  ,  and  the  girls  '  lego  creations  will  consist  of  dollhouses  for  the  few  white  dolls  ,  with  the  dark  ones  in  the  adjoining  farm  pen  .
2	WPWW  !
2	Strong,  firm  parents  who  bring  up  their  children  with  Values  are  a  good  breeding  ground  for  future  leaders  .
2	Neanderthals  were  being  constantly  pushed  South  from  the  advancing  and  retreating  Ice  Ages  and  Glaciations  .
2	A  :  4  feet  As  an  exercise  ,  you  could  get  your  kids  to  ``  hop  ''  or  step  a  few  times  and  using  a  tape  measure  ,  figure  out  their  '  average  '  stride  distance  .
0	The  same  way  they  take  advantage  of  the  state  everywhere  else  .
2	The  24-year-old  's  body  was  found  Dec.  21  in  her  apartment  by  officers  who  went  there  to  check  on  her  well-being  .
3	``  I  wanna  look  just  like  that  skinny  white  lady  ,  just  black  and  beautiful  .  ''  *  shakes  his  head  *
2	were  in  chicago  u  live  ?
2	What  is  worse  ,  is  the  fact  that  they  are  allowed  to  bring  their  violent  chaos  to  our  beloved  homelands  ,  and  contaminate  the  minds  of  our  children  !
2	Yes,  everyone  should  check  these  videos  out  ,  as  they  're  a  great  way  to  introduce  people  to  the  idea  of  an  open  White  Nationalist  community  (  PLE  )  .
2	Check  local  and  regional  post  's  once  in  a  while  .
2	In  two  years  I  will  have  a  BS  in  Medical  Technology  .
0	Once  the  negros  start  coming  in  bunches  it  will  be  a  hellhole  and  the  whites  will  have  to  leave  again  and  start  a  new  community  .
2	I  can  sincerely  tell  you  that  I  am  certain  he  was  a  beautiful  man  and  I  love  names  of  honour  and  those  which  hold  origo  within  our  folklore  .  ...  for  him  .
2	These  deaths  are  barely  reported  on  the  local  level  ,  much  less  the  international  level  .
2	Anybody  else  notice  we  have  a  lot  of  asians  showing  up  here  lately  all  wanting  to  share  their  thoughts  ?
0	i  hope  our  patriots  will  throu  eggs  at  them  and  will  say  some  thing  like  get  out  to  the  jungle  or  i  think  our  coach  will  make  them  to  go  to  the  trainnig  at  minus  -  30C  or  -  50F  that  they  uuuu  will  never  be  able  to  play  agane  and  will  fly  to  africa  after  first  tranning  2508
2	And  yet  they  attacked  the  SDL  for  attempting  to  publicly  mourn  the  violent  death  of  a  white  man  racially  murdered  by  two  paki  men  !
0	White  kids  need  to  interact  with  kneegrows  and  other  non  white  kids  or  they  'll  be  lost  in  the  real  come  the  time  they  leave  home  ...
2	Hacked  website  ?
3	Sounds  like  a  Jew  teacher  .
2	This  is  my  home  town  ..  these  people  are  locals  and  can  help  you  find  what  you  want  ...
0	zpridez  NO  big  deal  ,  I  got  your  drift.IMO  If  these  bellyaching  Black  peoples  et  al  continue  to  negate/or  ignore  the  present  '  Products  of  Progress  '  within  society  we  're  all  doomed  .
2	Obama  is  by  no  means  a  muslim  .
2	Just  do  your  research  and  as  long  as  you  take  your  time  and  have  some  decent  shop  tools  you  should  be  able  to  do  it  .
2	them  damn  wiggers  need  a  friggen  reality  check.  its  bad  when  a  white  person  walks  to  another  and  calls  him  his  ``  dawg  ''
2	I  actually  have  to  take  some  law  classes  for  my  degree  ,  What  's  cited  is  that  it  's  impossible  to  treat  all  people  equally  because  of  their  behavior  .
2	People  suffer  more  the  closer  they  are  to  ground  zero  .
2	I  love  my  .410  bolt  action  shotgun  .
2	Why  Singapore  Leads  the  World  in  Early  Mathematics
2	Joyful  times  indeed  !
2	-  YouTube
1	A  feher  embernek  nincs  jovoje  Kanadaba  ,  az  biztos  ,  mert  az  orszag  el  van  arasztva  nem-feher  bevandorlokkal  .
0	Yep  the  bottom  line  is  without  a  strong  family  behind  her  a  young  girl  is  very  vulnerable  ..  The  Jew  knows  this  and  Glamorises  the  Negro  using  its  media  power  ,  here  we  see  the  results  .
2	My  parents  are  like  this  .
2	If  you  cant  hide  a  J  frame  you  better  carry  a  purse  ...
2	Letters  to  David  Irving  's  Website
2	Don't  like  the  way  the  cowards  kicks  Tyrone  on  the  floor  then  his  mate  screams  like  he  has  won  the  fight  .
2	I'm  22  years  of  age  and  I  plan  to  have  3-4  kids  but  I  do  n't  feel  I  can  be  a  father  now  ,  I  will  start  have  my  kids  around  age  27  .
2	I  have  to  admit  I  do  n't  think  I  've  ever  met  a  Briton  ???  and  I  am  English  ,  so  you  must  know  something  that  I  do  n't  know  ???  ,  good  for  you  .
2	the  video  clip  at  the  start  looked  very  good  and  made  a  nice  change  from  that  band  of  brothers  type  crap  Got  a  lot  of  respect  for  the  Estonian  Waffen  SS  guys  .
2	Keep  your  eyes  open  at  all  times  for  fallen  powerlines  .
2	Yes  i  have  noticed  this  too  where  I  live  .
0	Regurgitation  of  good  info  is  better  than  ingestion  of  jewish-disinformation  .
2	I  also  do  n't  want  harassment  in  real  life  ,  which  is  why  I  keep  my  views  limited  ,  so  I  do  n't  want  my  daughter  saying  things  like  ``  My  parents  do  n't  want  me  playing  with  blacks  ''  .
2	I  dont  want  to  argue  but  will  you  nordicists  ever  stop  claiming  that  blondism  in  the  rest  Europe  only  comes  from  your  lands  ?
2	This  is  the  reason  certain  schools  down  here  where  I  live  have  a  white  prom  and  a  black  prom  .
2	Rüütel  spoke  of  how  hard  the  times  had  been  at  the  time  of  the  decloration  of  independance  .
2	Well  I  could  give  you  another  word  for  the  female  version  of  that  part  of  the  anatomy  it  begins  with  a  C  ends  with  a  T  and  has  the  letters  UN  in  between  ,  but  the  language  filters  wo  n't  let  me
2	He  and  Roosevelt  deserve  to  die  a  thousand  deaths  .
2	maybe  they  're  so  far  into  lies  that  it  's  hard  for  them  to  comprehend  the  truth  as  it  may  be  coming  to  them  too  much  .
2	You  might  want  to  phone  your  favorite  radio  show  host  Alex  Jones  and  educate  him  about  the  bankers  .
2	Yes  the  camp  out  will  take  place  next  month  ,  we  have  a  magnificent  spot  for  it  in  the  mountains  of  leinster  .
2	Thanks  for  the  tip  //  lila
2	Do  you  mean  there  is  one  classroom  in  Norway  which  has  only  one  white  child  in  it  ?
2	Now  that  is  good  news  as  I  frequently  heard  amongst  my  people  that  they  will  only  stand  together  and  fight  once  they  have  lost  everything  .
2	im  back  on  the  other  side  of  the  pond  now  and  i  was  actualy  in  the  17th  district  but  thanks  the  heads  up
2	man  i  was  in  jail  in  waukesha  a  few  years  back  and  i  heard  that  there  arent  any  skins  out  there  any  more  ,  hows  the  scene  out  there  ?  has  it  picked  up  in  the  last  few  years  or  was  the  guy  i  talked  to  full  of  it  ?
0	That's  vile  ,  but  I  ca  n't  say  it  's  a  big  shock  ,  their  culture  seems  to  glorify  that  sort  of  behaviour  ...
2	Little  did  the  perpetrators  know  that  I  actually  lived  in  the  same  block  ,  and  got  a  surprise  when  I  knocked  on  their  door  and  the  guy  who  answered  got  a  full  bucket  of  water  in  the  face  ,  followed  by  the  bucket  itself  !
0	They  should  be  forced  to  wear  the  hijab  to  show  that  they  are  different  from  us  .
2	I  was  sick  for  a  week  and  lost  400  bucks  in  pay  because  I  had  to  take  the  time  off  work  !
2	I  had  to  show  this  ,  Macedonian  handball  fans  in  Zadar  ,  Croatia  .
2	This  was  enforced  to  control  behavior  .
2	KR
2	Francesca  Ortolani  aka  ``  Aufidena  ''  YouTube  -  Francesca  Ortolani  (  Aufidena  )  -  In  deinen  Augen  YouTube  -  Tomorrow  Belongs  to  Me  YouTube  -  Aufidena  -  When  the  moon  comes  YouTube  -  Aufidena  -  Towards  the  Light  YouTube  -  Francesca  Ortolani  -  The  Scarecrow
2	Yeah  it  could  very  well  deter  wild  animals  from  attacking  ,  just  be  careful  in  the  heat  of  summer  to  not  burn  the  neighborhood  down  etc  .
0	I  didnt  know  that  bar  was  owned  by  a  negro  i  will  make  sure  i  will  never  set  foot  in  their  again  i  was  in  their  once  !!!
2	I  was  just  about  to  say  the  same  as  Draiodoir  .
2	4  cyclinder  motorcycle  Historic  vehicle  Laurin  Klement  T.  B  1899-1903  -  YouTube  Historic  vehicle  Torpedo  V4  1909  -  YouTube  Historic  vehicle  Torpedo  V4  1909  http://thekneeslider.com/images/2012...-rightside.jpg  Handlebar  camera  mount  ride  video  !
2	How  about  native  americans  ?
2	I  left  a  comment  under  his  reply  to  the  Tea  Party  video  but  I  have  to  highlight  it  to  be  able  to  read  it  .
2	False,  Scotland  is  almost  as  bad  as  England  and  Scottish  females  have  an  obsession  with  negro  males  ,  well  the  ones  i  know  do  anyway  .
2	If  not  ...
2	Any  suggestions  ?
2	I  hear  Liberia  is  nice  this  time  of  the  year  .
3	They  are  turning  it  into  Africa  !
2	Why  not  start  one  yourselves  ?
2	After  a  week  or  two  ,  one  of  the  kids  asks  ``  are  you  jewish  ?
2	There's  enough  oil  for  a  few  hundred  more  years  actually  .
2	And  some  people  say  that  the  Klan  is  n't  doing  anything  today  to  make  a  difference  .
0	I  eventually  came  to  the  conclusion  that  jews  behave  more  like  a  criminal  syndicate  than  any  respectable  religion  .
2	OK,  I  have  been  through  some  of  the  other  threads  on  this  section  about  NS  and  watched  a  few  videos  on  YT  .
2	Reminds  me  of  Homer  Simpson  's  ``  angry  art  ''  This  looks  like  something  I  made  as  a  kid  [  the  winner  !  ]
2	They  breed  faster  .
2	Some  candle  light  ,  a  good  drink  ,  a  forbidden  flag  on  the  wall  and  Triumph  des  Willens  on  the  telly  .
2	One  night  stands  are  wonderful  when  you  know  you  dont  want  anything  else  from  anyone  on  the  continent  .
2	It  's  sadder  when  whites  try  to  go  black  .
0	Do  n't  sit  around  and  argue  with  them  ,  just  act  like  they  are  pathetic  (  which  they  are  )  and  try  to  shame  them  .
2	I  saw  two  blacks  there  and  a  few  on  their  website  .
2	WehrWolf101
2	Especially  when  you  consider  the  fact  that  they  was  no  direct  flights  from  Nigeria  to  Ireland  makes  it  even  more  shocking
2	We  no  longer  need  her  teaching  kids  if  they  do  n't  need  to  learn  anything  .
2	If  I  have  to  travel  ,  I  'll  backpack  it  .
2	I  'm  glad  we  were  able  to  get  back  to  NS  in  the  NS  thread  .
2	Whats  your  point  ?
2	The  child  abuse  of  white  children  happens  every  day  in  American  schools  .
2	But  I  just  saw  this  .
2	I  moved  here  so  I  'm  not  ``  out  of  the  wood  work  ''  .
2	That  letter  would  fall  on  deaf  ears  .
2	You  need  a  class  3  dealer  license  to  own  a  machine  gun  .
2	Send  us  an  email  Unit14Global@gmail.com
2	Hi,  just  joined  the  forums  and  looking  forward  to  joining  in  the  discussions  with  fellow  white  nationalists  and  having  some  interesting  debates  ,  good  to  be  here  amongst  friends  Thewhitewolf88
2	Do  n't  matter  who  you  follow  or  supporter  etc  it  is  for  white  nationalists  !
2	too  bloody  right  mate  hey  dont  get  me  wrong  i  use  short  cuts  all  the  time  but  sometimes  it  jus  goes  2  far
2	Kanal  5  only  shows  American  garbage  shows  and  reality  shows  like  ``  Big  Brother  ''  .
2	What  do  they  do  with  them  ?
2	I  am  from  vancouver  wa  am  a  singer  in  a  up  an  coming  white  power  band  and  i  am  looking  to  meet  some  one  who  has  no  boyfriend  or  man  at  all  and  is  white
