label	text_a
2	Irish  pupils  are  getting  less  teacher  time  too  because  they  're  so  busy  helping  the  immigrant  chrildren  get  up  to  date  .
2	I  have  green  eyes  as  well  ,  but  mine  have  a  blue  ring  around  the  outside  .
2	I  fell  asleep  on  the  couch  with  a  blue  tongue  skink  on  my  chest  one  night  and  awoke  to  him  biting  my  neck  ,  I  guess  my  Adam  's  apple  set  off  a  feeding  response  .
0	All  of  this  diversity  crap  needs  to  stop  soon  whites  will  be  extinct  and  I  'm  not  living  in  a  brown  world  I  want  a  clean  white  world
2	Or  running  to  a  mod  seems  to  work  for  others  when  feelings  are  hurt  .
2	What  is  better  ?
2	Been  lurking  around  for  far  too  long  and  felt  it  was  high  time  I  got  my  bum  signed  up  in  the  hope  of  finding  other  active  and  like  minded  folk  close  to  home  .
2	Whites  shoudl  clean  their  own  mess  !
2	The  stores  I  went  to  had  the  non  night  sights  model  for  $  775  to  $  860  I  paid  $  700  for  the  night  sight  model  new  because  they  had  a  sale  on  sigs  .
0	Well  atleast  the  guy  was  64  years  old  ,  hopefully  he  's  too  old  to  bear  any  half  caste  children  with  that  Filipina  woman  .
2	Actually  ,  I  was  responding  to  a  Swiss  person  whose  message  is  close  to  the  beginning  of  the  thread  .
2	Charlotte  Church  *  *  Little  Drummer  Boy  *  *  -  YouTube
2	People  in  my  circle  of  acquaintances  are  a  bit  obsessed  with  IQ  .
2	No  ,  unfortunately  he  did  n't  .
2	Again  ,  I  appreciate  the  contributions  to  this  thread  ,  but  videos  like  this  have  no  value  here  .
2	Robinson  ended  up  hawking  the  cannon  to  Top  Paid  Scrap  ,  a  salvage  company  in  the  13000  block  of  Chef  Menteur  Highway  in  eastern  New  Orleans  ,  according  to  a  New  Orleans  police  report  filed  in  conjunction  with  Robinson  's  arrest  .
0	As  I  commented  a  few  days  ago  on  this  thread  ,  massive  race  (  or  ethnic  )  mixing  tends  to  preceed  massive  race  (  or  ethnic  )  war  .
2	I  must  say  ,  the  younger  guy  sure  keeps  this  gal  young  and  fit  .
2	Let's  be  clear  about  these  Neolithic  farmers  .
2	For  a  start  ,  the  main  character  has  a  change  of  heart  .
2	Oklahoma  althought  I  carry  a  french  name  because  my  parents  both  was  adopted.  mother  is  german  and  my  father  is  scottish
0	Manic  street  preachers  are  also  red  scum  and  basically  every  band  playing  is  left-wing/pro-faggot  ,  and  many  of  them  are  drug  using  lowlifes  .
0	they  need  to  feel  it  on  their  skin  ,  so  next  time  they  wont  give  my  land  to  the  some  subhuman  muslim  dogs  .
2	Or  the  traffic  lite  ?
0	Depending  on  which  part  of  Scotland  you  're  going  to  I  might  have  some  bad  news  for  you  about  the  Kaffirs  .
2	The  comments  section  for  this  article  is  pretty  empty  right  now  ...
0	The  whites  and  the  asians  evoluated  ,  and  the  blacks  are  still  behind  .
2	-  I  always  loved  that  scene  !
2	Msciwoj
2	Okay,  that  's  good  ...  maybe  they  'll  come  bursting  onto  the  scene  like  the  parties  in  Denmark  and  Norway  !
0	He  walks  upright  ,  and  has  human  arms  and  legs  .
2	Maybe  hate  crime  will  now  apply  to  whites  (  in  an  odd  fashion  )
2	Thank's,  Ill  put  together  a  post  over  on  the  B  &  H  site  in  the  next  couple  of  days  to  let  people  know  about  the  PLE  ideas  and  ask  about  adding  a  PLE  forum  over  there  .
2	Though  Micronesians  eat  it  by  the  gross  .
2	More  double  standards  .
2	I  had  an  Irish  boyfriend  for  3  years  once  and  he  used  to  laugh  about  how  in  ireland  you  never  saw  black  people  .I  guess  things  have  changed  a  lot  in  10  odd  years
2	Providing  From  Finland  does  n't  kick  my  ass  and  throw  me  overboard  ...  coming  or  going  .
2	www.natvan.com
2	Oh...  and  I  was  going  to  use  this  idea  next  time  I  met  a  girl  .
2	Thanks  for  the  share  .
0	I  suppose  the  concept  of  a  male  cow  and  a  female  cow  producing  MORE  cows  ,  and  the  repeating  process  is  too  much  for  them  to  understand  .
2	Thank  you  sir  !
2	For  more  on  The  Knight  's  Party  .
2	Yes,  the  Americanos  even  prevailed  on  the  armyless  Costa  Ricans  to  round  up  their  European  nationals  ,  even  European-descended  Costa  Rican  citizens  ,  for  a  nice  Costa  Rican  concentration  camp  in  San  Jose  !
2	-  YouTube  Magyar  Királyi  Honvédség  -  Holding  Out  For  A  Hero  /  Egy  h  Wehrmacht  ,  SS  and  Hungarian  Troops  -  1944  ,  Carpathian  Front  (  HQ  )  ,  2.1  .
2	If  100  stupid  people  were  all  alone  in  some  forest  but  they  had  honor  and  were  willing  to  work  together  ,  they  can  create  a  civilization  or  form  some  type  of  hierarchy  .
2	Police  intimidate  and  threaten  to  cite  or  arrest  white  woman  for  a  sign  on  her  house/yard  saying  ``  I  rent  to  white  room-mates  ''  .
2	I'm  curious  too  but  what  happened  is  still  wrong  in  so  many  ways  ,  no  matter  the  race  of  the  victim  .
2	hey  remember  the  Japanese  where  on  the  Good  side  during  WW2  on  a  light  note  ,  ya  ,  I  can  be  idolized  and  all  my  coworkers  ,  we  are  all  heroes  ready  to  build  the  next  rail  gun  cannons  that  will  power  WW3
2	Even  has  a  restaurant  in  it  .
2	So  as  long  as  immigrants  behave  and  respect  British  culture  they  can  stay  .
2	Exactly  if  there  was  a  network  of  devoted  white  nationalists  across  Canada  there  's  no  knowing  what  we  could  actually  accomplish  .
2	I  need  to  rebuild  mine  as  we  moved  again  and  the  cage  did  n't  turn  out  right  when  rebuilding  it
2	This  wont  last  ,  so  jump  on  it  .
2	Because  Illyrian-Celt  tribes  (  Dalmatie  ,  Japods  etc  )  lived  on  present  day  Croatia  ,  then  the  Slavic  Croats  arrived  and  assimilated  those  Illyrian-Celts  ,  and  on  end  we  have  Germanic  influx  during  Frankish  empire  ,  Holy  Roman  Empire  ,  Austro-Hungarian  Empire  and  ww1  +  ww2  period  .
2	It  's  a  pretty  powerful  documentary  that  blew  me  away  .
2	14
2	Yes,  I  have  seen  that  so  many  times  .
2	Not  one  of  them  answered  him  properly  !
2	Yes  but  upon  further  research  I  have  realised  its  just  a  liability  .
0	Yes,  before  age  of  10  i  never  saw  an  negro  in  real  life  ,  when  i  moved  to  Holland  i  was  horrified  by  the  amount  of  non-whites  .
2	It  's  even  on  videos  that  have  nothing  to  do  with  White  Nationalism  .
2	It  is  for  6th  through  8th  Grade  .
2	Indeed.
2	I  hope  my  negroes  beat  your  negroes  .
0	because  they  deserve  at  least  a  taste  of  it  for  helping  the  white  liberals  and  Jews  push  it  on  us  I  do  n't  think  we  should  allow  it  to  destroy  them  though  .
2	A  Memphis  City  Schools  teacher  will  remain  in  federal  custody  for  at  least  a  few  more  days  while  her  attorney  tries  to  find  a  secure  drug-treatment  facility  for  her  before  addressing  criminal  drug  charges  .
2	But  the  best  are  here  ,  they  certainly  are  n't  africans  -  multiculturalism  is  the  funeral  pyre  of  a  society  ,  &  those  who  welcome  it  are  either  fools  or  traitors
2	I  went  back  and  found  the  link  to  the  video  and  TRIED  to  watch  it  but  it  was  too  wordy  and  very  NOT  convincing  .
2	St.  John  's  College  Choir  ,  Cambridge  ,  England  :  Come  ,  thou  long  expected  Jesus  :  St  John  's  College  Choir  ,  Cambridge  -  YouTube  St  John  's  College  Choir  Cambridge  -  Wise  -  Prepare  ye  the  way  -  YouTube  Jesus  Christ  ,  the  Apple  Tree  Merry  Christmas  (  almost  )  --last  week  in  Advent  !!!!!!
0	We  have  to  kill  off  all  of  the  Whites  so  we  can  go  back  to  eating  cow  dung  !  "
2	Toronto  and  Vancouver  will  be  returned  to  the  white  Canadians  and  join  America  as  the  51st  and  52nd  states  .
2	They  talk  like  gangsters  -  ``  yo  yo  yo  ''  .
2	You  can  send  it  to  us  at  drmradio@ymail.com.
3	Before  the  coming  of  Whites  to  Africa  ,  there  was/is  no  history  .
2	Hello.
2	Absolute  Vodka  as  a  company  is  anti  White  as  they  're  a  sponsor  for  RuPaul  's  Drag  race  and  a  huge  advocate  for  the  LGBT  community  as  well  as  is  the  first  company  to  ever  sponsor  a  gay  party  back  in  the  70  's  :  Behind  the  Scenes  of  Absolut  Vodka  Cocktail  Perfected  -  YouTube
2	I  read  in  the  paper  today  that  they  are  ``  concidering  ''  hate  crime  charges  .
2	If  I  knew  that  it  would  be  used  for  what  I  sent  it  for  then  I  would  not  have  a  problem  giving  money  but  trust  is  the  main  key  there  .
2	Thank  you  .
2	Hey  do  you  have  a  permit  for  your  eyes  ..  coz  eyes  like  that  are  lethal  a  man  can  drown  in'  em
0	I  dont  believe  i  or  anyone  living  today  brought  you  here  or  wanted  you  here  .
2	Other  than  the  Amish  no  other  group  of  whites  have  large  families  .
2	Response  from  a  UCLA  blowhard  ...  Oh  shut  the  hell  up  you  bumbling  ,  incompetent  hack  .
0	The  future  is  ours  ,  as  long  as  we  do  not  sit  by  and  wait  to  be  overrun  by  the  subhumans  .
2	Changing  the  narrative  a  little  .
2	we  had  somebody  there  to  monitor  this  protest  they  had  around  13  people  there  despite  their  claims  that  they  usually  have  hundreds  at  their  demos  .
2	That's  very  true  because  they  would  lose  a  one  on  one  fight  almost  every  time  .
0	Does  it  surprise  you  that  jews  promote  faggotry  ?
2	I  do  n't  know  of  to  many  whites  that  would  want  to  live  in  non  white  homelands  \  communities  .
0	He  should  be  flagged  and  reported.  skyyjohn  's  Channel  -  YouTube  EstablishedMen.com  sent  me  on  a  blind  date  !
2	Just  watched  the  first  few  minutes  of  the  video  and  will  finish  when  I  wake  up  .
2	Careful  with  it  at  school  though  .
2	I  joined  under  another  name  way  back  in  2003  when  SF  Britain  was  a  single  page  ,  i  miss  those  early  days  the  banter  and  comradeship  was  fantastic
2	LOL  .
2	the  think  different  video  is  excellent.  when  i  watch  videos  like  this  i  get  a  warm  nostalgic  feeling  inside  ,  must  be  similar  to  my  mum  when  she  watches  gone  with  the  wind  or  doctor  zhivago
2	Did  they  have  pretty  good  lives  ?
2	Been  a  dream  of  mine  to  visit  Iceland  for  years  now  .
2	As  long  as  she  does  n't  look  like  she  just  came  off  the  set  for  a  rap  video  or  wears  sweatpants  in  public  I  'm  pretty  flexible  .
2	Yeah  I  know  that  they  have  been  around  since  the  1930s  and  have  not  gotten  anywhere  .
2	I  do  n't  drink  vodka  but  you  sound  like  me  but  I  am  ten  years  older  than  you  so  it  's  even  worse  .
0	If  we  do  n't  act  soon  they  will  bread  us  out  .
2	My  children  are  not  allowed  to  even  watch  it  never  mind  play  it  .
2	Scores  of  dead  animals  found  on  Thandi  Modise  's  farm  |  eNCA  Pigs  forced  to  eat  pigs  on  NCOP  chairâ  €  ™  s  farm  |  News24  Animal  Cruelty  ?
2	At  least  this  is  the  impression  I  get  when  I  occassionaly  happen  to  turn  on  a  channel  and  there  's  a  children  's  show  on  .
2	i  did  a  project  on  hitler  for  school  and  i  read  mein  kampf  and  i  got  a  lot  of  *  *  *  *  from  the  teachers  and  black  kids  but  *  *  *  *  them  im  gonna  read  whut  im  gonna  read  wpww
2	I  've  seen  shots  with  a  .45  ,  where  people  walked  around  angry  .
2	We  dont  care  about  Alaska  while  it  is  not  white  land  .
2	Non-Muslim  Michigan  High  School  students  wear  hijabs  in  school  for  class  lesson  to  ``  explore  religion  and  identity  ''  |  Pamela  Geller  ,  Atlas  Shrugs
2	None  of  it  's  takedowns  or  submission  holds  rely  on  brute  strength  ,  but  instead  on  superb  technique  .
2	The  Jews  of  today  have  only  been  a  ``  race  ''  since  about  1000  AD  called  Jews  .
2	7.  gender  segregated  or  no  ?
2	Please  feel  free  to  pm  me  or  email  me  anytime  .
2	Hey,  I  'm  looking  to  meet  new  people  maybe  find  myself  a  nice  white  boy  .
0	The  natural  royality  of  the  planet  was  not  the  posing  apes  ,  but  the  Overman  .
2	I  needed  to  be  in  3  places  last  night  ,  including  this  one  :  Christmas  with  the  Gothard  Sisters  2014  :  Show  Teaser  -  YouTube
2	Our  ancestors  went  though  millions  of  years  of  eating  meat  ,  if  its  bloody  good  enough  for  them  ,  its  good  enough  for  me  .
2	She  came  to  hate  the  African  poachers  and  showed  no  mercy  towards  them  .
2	http://www.davidduke.com/mp3/dukeradio080723brunog.mp3
2	WhiteUtopian
2	We  have  to  start  somewhere  with  more  than  talk  .
2	I've  seen  that  documentary  for  some  time  ago  ,  and  I  suppose  that  it  has  been  broadcasted  in  other  nordic  countries  ,  too  .
2	(  As  I  watch  from  the  safety  in  front  of  my  computer  monitor.  )
2	I've  lost  count  of  the  many  SF  MODs  who  wanted  me  to  leave  .
2	Public  school  teachers  (  ~  70  percent  white  even  in  CA  )  actually  buy  into  this  .
2	It's  indeed  a  conspiracy  theory  that  insists  Whites  work  together  to  hold  Black  people  down  to  benefit  Whites  in  some  way  .
2	Wow!
2	I  also  have  some  acne  on  the  side  of  my  face  I  hide  it  with  my  long  hair  .
2	January  29th  ,  2012  -  Whitefish  Amtrak  Station  in  winter  .
2	I  am  so  tired  of  it  .
2	Hi  its  great  to  hear  from  all  of  u  .
0	oh  dear  isnt  that  terrible  well  i  suppose  they  will  just  have  to  leave  then  and  go  somewhere  they  are  more  valued
2	For  those  of  you  that  know  me  ,  I  have  this  at  my  place  also  .
0	So  it  's  not  enough  Professor  Ratajczak  's  life  was  destroyed  when  he  was  fired  ,  some  filthy  desert  rat  from  Israel  still  had  to  go  kill  him  ?
3	Especially  with  these  orientals  looking  white  .
2	All  of  these  events  would  have  made  great  TV  .
